index,premise,hypothesis,label
162,"스포츠 5개 팀의 경기에 앞서 12일에는 양 학교 합동 중계제가, 13일에는 양 학교 합동 응원 오리엔테이션이 열린다.",스포츠 5개 팀의 경기가 12일 이후 열린다.,entailment
163,5월 17일 개소식에는 김영록 전라남도지사와 지방자치단체장 등 각계 관계자가 참석했다.,개막식은 5월 17일 전날 열렸다.,contradiction
164,5월 17일 개소식에는 김영록 전라남도지사와 지방자치단체장 등 각계 관계자가 참석했다.,5월 17일 개막식에는 인원만 참가할 수 있었다.,neutral
165,5월 17일 개소식에는 김영록 전라남도지사와 지방자치단체장 등 각계 관계자가 참석했다.,전라남도 도지사의 이름은 김영록입니다.,entailment
166,지난 5월 26일 방송된 이 집을 방문하는 것도 무례한 행동이다.,그 집의 문은 5월 26일에 취소되었다.,contradiction
167,지난 5월 26일 방송된 이 집을 방문하는 것도 무례한 행동이다.,지난 5월 26일 이후 국민들의 반응이 나빠졌다.,neutral
168,지난 5월 26일 방송된 이 집을 방문하는 것도 무례한 행동이다.,"5월 26일, 가정 방문이 방송되었습니다.",entailment
169,5일 오전 광주 북구의 한 교회에서 한 관계자가 예배 참석을 원하는 한 신도의 체온을 점검하고 있다.,광주 북구의 모든 교회가 5일 휴교했다.,contradiction
170,5일 오전 광주 북구의 한 교회에서 한 관계자가 예배 참석을 원하는 한 신도의 체온을 점검하고 있다.,5일 오전 광주의 한 교회가 모든 성도들의 체온을 측정했다.,neutral
171,5일 오전 광주 북구의 한 교회에서 한 관계자가 예배 참석을 원하는 한 신도의 체온을 점검하고 있다.,5일 오전 광주의 한 교회가 성도들의 체온을 확인했다.,entailment
172,나는 7월 말부터 8월 말까지 약 한 달을 보냈어.,7월 초부터 하고 있어요.,contradiction
173,나는 7월 말부터 8월 말까지 약 한 달을 보냈어.,저도 9월 말일을 보냈습니다.,neutral
174,나는 7월 말부터 8월 말까지 약 한 달을 보냈어.,저는 그곳에 한 달 정도 있었습니다.,entailment
175,1981년 영화가 나온 지 30년이 지났는데 그 평가가 말이 되나요?,1981년 영화가 나온 지 30년이 지났으니 이제 평가를 받아야 한다.,contradiction
176,1981년 영화가 나온 지 30년이 지났는데 그 평가가 말이 되나요?,Movies in 1981 were usually evaluated 10 years later.,neutral
177,1981년 영화가 나온 지 30년이 지났는데 그 평가가 말이 되나요?,30년이 지난 지금 1981년 영화를 평가하는 것은 말이 안 된다.,entailment
178,지원자 수가 8년 만에 4분의 1로 급감했다.,8년 만에 5분의 1로 줄었다.,contradiction
179,지원자 수가 8년 만에 4분의 1로 급감했다.,지원자 수가 감소했습니다.,entailment
180,지원자 수가 8년 만에 4분의 1로 급감했다.,작년에도 신청자 수가 감소했습니다.,neutral
181,"8월 입주 신청을 하면 9월 청년, 10월 신혼부부 입주가 가능하다.",지난 8월 입주를 신청한 청년은 10월부터 입주가 가능하다.,contradiction
182,"8월 입주 신청을 하면 9월 청년, 10월 신혼부부 입주가 가능하다.",지난 8월 입주를 신청한 신혼부부는 10월부터 입주가 가능하다.,entailment
183,"8월 입주 신청을 하면 9월 청년, 10월 신혼부부 입주가 가능하다.",지난 8월 입주 신청을 한 청년층보다 신혼부부가 많은 것이다.,neutral
184,그는 8월 초부터 9월 초까지 거주하기로 계약하고 숙박비 240만원을 전액 지불했다.,저는 매달 숙박비를 따로 내기로 했습니다.,contradiction
185,그는 8월 초부터 9월 초까지 거주하기로 계약하고 숙박비 240만원을 전액 지불했다.,숙박비에는 공과금이 포함되어 있습니다.,neutral
186,그는 8월 초부터 9월 초까지 거주하기로 계약하고 숙박비 240만원을 전액 지불했다.,숙박비는 총 240만 원입니다.,entailment
187,로마는 지난 8일 이탈리아 여행의 마지막 도시였다.,나는 이탈리아를 7일 동안 여행했어요.,contradiction
188,로마는 지난 8일 이탈리아 여행의 마지막 도시였다.,로마는 이탈리아 여행 중 최고의 여행이었어요.,neutral
189,로마는 지난 8일 이탈리아 여행의 마지막 도시였다.,저는 로마로의 마지막 여행을 마쳤습니다.,entailment
190,1995년 마닐라 쇼핑 센터 극장에서 마리사를 만나보세요.,나는 마리사를 1996년에 처음 만났어요.,contradiction
191,1995년 마닐라 쇼핑 센터 극장에서 마리사를 만나보세요.,1995년에 마리사를 처음 만났어요.,neutral
192,1995년 마닐라 쇼핑 센터 극장에서 마리사를 만나보세요.,마닐라 쇼핑 센터에는 극장이 있습니다.,entailment
193,9년 전 린지의 리즈 시절과 레이첼은 지금도 예쁘다.,Rachel은 지금도 못생겼어요.,contradiction
194,9년 전 린지의 리즈 시절과 레이첼은 지금도 예쁘다.,Rachel의 황금기는 지금입니다.,neutral
195,9년 전 린지의 리즈 시절과 레이첼은 지금도 예쁘다.,린지의 전성기는 9년 전이에요,entailment
196,"9월 중순이 지나면 어미 여왕벌은 더 이상 알을 낳지 않고, 군체는 애벌레 사육에 집중한다.",어미 여왕벌은 일년 내내 알을 낳습니다.,contradiction
197,"9월 중순이 지나면 어미 여왕벌은 더 이상 알을 낳지 않고, 군체는 애벌레 사육에 집중한다.","10월 말에, 어미 여왕벌은 수명을 다할 것입니다.",neutral
198,"9월 중순이 지나면 어미 여왕벌은 더 이상 알을 낳지 않고, 군체는 애벌레 사육에 집중한다.",애벌레 사육이 집중된 것은 지난 9월 중순부터다.,entailment
199,가격이 저렴한 데는 이유가 있는 것 같아요.,왜 싼지도 모르겠어요.,contradiction
200,가격이 저렴한 데는 이유가 있는 것 같아요.,불량품이라 가격이 낮은 것 같아요.,neutral
201,가격이 저렴한 데는 이유가 있는 것 같아요.,가격이 저렴하네요.,entailment
202,가난했던 어린 시절은 공책 속의 꽃잎처럼 무한한 희망이 될 것입니다.,가난해도 동심이 있으면 희망이 이뤄진다.,neutral
203,가난했던 어린 시절은 공책 속의 꽃잎처럼 무한한 희망이 될 것입니다.,가난한 어린 시절은 꽃잎과 같을 것입니다.,entailment
204,가난했던 어린 시절은 공책 속의 꽃잎처럼 무한한 희망이 될 것입니다.,가난한 어린 시절은 희망에 한계가 있을 것이다.,contradiction
205,가난한 집안의 장녀이자 은행원인 맹순은 직장 동료의 뜨거운 구애를 통해 남동생과 결혼한다.,그 반성문은 맹순이보다 나이가 더 많습니다.,contradiction
206,가난한 집안의 장녀이자 은행원인 맹순은 직장 동료의 뜨거운 구애를 통해 남동생과 결혼한다.,맹순은 사과에 의해 구애를 받는다.,entailment
207,가난한 집안의 장녀이자 은행원인 맹순은 직장 동료의 뜨거운 구애를 통해 남동생과 결혼한다.,맹순이는 내성적인 성격입니다.,neutral
208,가장 강한 것이 가장 악하지 않은 것이 다행이었다.,가장 강한 것이 최악이었으니 불행이었다.,contradiction
209,가장 강한 것이 가장 악하지 않은 것이 다행이었다.,가장 강한 자는 덜 악했고 전쟁에서 이길 수 있었다.,neutral
210,가장 강한 것이 가장 악하지 않은 것이 다행이었다.,가장 강한 자는 덜 악했다.,entailment
211,"각 주관사는 서면평가, 발표평가 등의 절차를 거쳐 9월 중 최종 지원대상을 선정할 계획이다.",4분기에 최종 후보를 선정할 계획이다.,contradiction
212,"각 주관사는 서면평가, 발표평가 등의 절차를 거쳐 9월 중 최종 지원대상을 선정할 계획이다.",지원자의 최종 선발은 3분기에 이루어질 것이다.,entailment
213,"각 주관사는 서면평가, 발표평가 등의 절차를 거쳐 9월 중 최종 지원대상을 선정할 계획이다.",서면 평가의 주관 기관은 중소벤처기업부다.,neutral
214,강사는 강원대 정보통신공학과 김상춘 교수가 맡았다.,김상춘 교수는 국내 정보통신공학계의 리더로 불린다.,neutral
215,강사는 강원대 정보통신공학과 김상춘 교수가 맡았다.,강사는 아직 정해지지 않았습니다.,contradiction
216,강사는 강원대 정보통신공학과 김상춘 교수가 맡았다.,김상춘은 강원대학교 정보통신공학과 교수이다.,entailment
217,동시에 이란을 꺾고 8강에 진출한 한국과의 4강 대결 가능성도 높아졌다.,한국은 8강 진출에 실패했다.,contradiction
218,동시에 이란을 꺾고 8강에 진출한 한국과의 4강 대결 가능성도 높아졌다.,한국은 준결승전에 진출했다.,neutral
219,동시에 이란을 꺾고 8강에 진출한 한국과의 4강 대결 가능성도 높아졌다.,한국은 이란을 제압했다.,entailment
220,제가 개인적으로 어린이보다 어른들에게 더 추천하고 싶은 영화입니다.,그것은 아이들이 볼 수 없는 영화입니다.,contradiction
221,제가 개인적으로 어린이보다 어른들에게 더 추천하고 싶은 영화입니다.,그것은 가족 다큐멘터리 영화입니다.,neutral
222,제가 개인적으로 어린이보다 어른들에게 더 추천하고 싶은 영화입니다.,성인들도 관람하는 것이 좋습니다.,entailment
223,개인적으로 포인트를 주기에는 아깝습니다.,포인트를 주는 것이 아깝지 않다고 생각합니다.,contradiction
224,개인적으로 포인트를 주기에는 아깝습니다.,다른 사람들도 포인트를 주는 것은 낭비라고 생각합니다.,neutral
225,개인적으로 포인트를 주기에는 아깝습니다.,포인트를 주는 것은 아깝다는 것이 개인적인 의견이다.,entailment
226,"첫째, 개정안은 다주택자를 판단하는 기준이 되는 1세대의 범위를 규정하였다.","첫째, 개정안은 다주택자를 판단하는 기준이 되는 2세대의 범위를 규정하였다.",contradiction
227,"첫째, 개정안은 다주택자를 판단하는 기준이 되는 1세대의 범위를 규정하였다.",국토부가 다주택자 판단 기준이 되는 1세대 가구의 범위를 규정했다.,neutral
228,"첫째, 개정안은 다주택자를 판단하는 기준이 되는 1세대의 범위를 규정하였다.",우선 개정안은 다주택자의 기준이 되는 1세대의 범위를 정했다.,entailment
229,거실이나 부엌을 사용하는 것이 애매했습니다.,거실을 사용하는 것이 애매했습니다.,entailment
230,거실이나 부엌을 사용하는 것이 애매했습니다.,부엌을 이용하는 것이 편리했다.,contradiction
231,거실이나 부엌을 사용하는 것이 애매했습니다.,거실과 주방만 사용하기에는 애매했다.,neutral
232,"거의 1년 전, 캘리포니아 주 샌버너디노에서의 대학살 이후, 트럼프는 그에게 가장 극적인 것일 수 있는 제안을 발표했다.",캘리포니아의 샌 버나디노에서 있었던 그 학살은 5년 전에 일어났다.,contradiction
233,"거의 1년 전, 캘리포니아 주 샌버너디노에서의 대학살 이후, 트럼프는 그에게 가장 극적인 것일 수 있는 제안을 발표했다.",트럼프는 캘리포니아주 샌버너디노에서 벌어진 대학살을 방송을 통해 지켜봤다.,neutral
234,"거의 1년 전, 캘리포니아 주 샌버너디노에서의 대학살 이후, 트럼프는 그에게 가장 극적인 것일 수 있는 제안을 발표했다.",트럼프는 자신에게 가장 극적인 제안을 발표했다.,entailment
235,거인 트림이 토르의 망치 맬니르를 훔쳐가고 프레야에게 토르의 망치를 돌려받으려면 신부로 나오라고 한다.,토르는 거인 스립의 망치를 훔칩니다.,contradiction
236,거인 트림이 토르의 망치 맬니르를 훔쳐가고 프레야에게 토르의 망치를 돌려받으려면 신부로 나오라고 한다.,거대한 스릴이 토르의 망치를 훔칩니다.,entailment
237,거인 트림이 토르의 망치 맬니르를 훔쳐가고 프레야에게 토르의 망치를 돌려받으려면 신부로 나오라고 한다.,프레야는 거대한 설렘 신부가 되는 것을 거부한다.,neutral
238,나는 생활하는 동안 불편함 없이 잘 지냈어.,나는 그곳에서 일주일 동안 살았다.,neutral
239,나는 생활하는 동안 불편함 없이 잘 지냈어.,불편한 점이 많았습니다.,contradiction
240,나는 생활하는 동안 불편함 없이 잘 지냈어.,저는 거주하면서 불편함 없이 잘 지냈습니다.,entailment
